claim_id,claim_notes,policy_number,state,loss_date,reported_date,claim_amount
CLM-TEST-001,"On the morning of March 3rd, 2024, a fire was discovered in the electrical panel room of an insured auto repair shop. The shop owner reported hearing a loud pop followed by sparks coming from the main distribution board. The electrician who responded found significant arcing marks and melted wiring insulation around two circuit breakers. Investigation concluded the cause was a short circuit in the 240V panel due to deteriorated wiring insulation. The fire spread to an adjacent storage area before suppression. Tools and equipment worth approximately $62,000 were damaged or destroyed. No injuries.",POL-11001,TX,2024-03-03,2024-03-04,62000
CLM-TEST-002,"Insured is a dry-cleaning business. On the night of February 14th, 2024, a neighboring restaurant kitchen fire spread through the shared wall to the insured's premises. By the time the fire department arrived, the dry-cleaning equipment room was fully involved. Fire investigators confirmed the fire originated in the restaurant next door (not the insured's premises) and traveled through an unsealed fire-stop in the shared wall. Damage to the dry-cleaning equipment, finished inventory, and interior estimated at $175,000. Insured was closed for 6 weeks during repairs.",POL-11002,IL,2024-02-14,2024-02-15,175000
CLM-TEST-003,"Claimant owns a small office building. On January 8th, 2024, during a winter storm, a water supply pipe in the ceiling of the second floor froze and burst overnight. When staff arrived in the morning, water had been running for an estimated 4 to 6 hours, flooding both floors. The ceiling, drywall, flooring, and electrical fixtures on the ground floor were extensively damaged. Three desktop computers, two printers, and filing cabinets with paper records were destroyed. Total estimated loss: $88,000. The building was unoccupied overnight as required by the policy.",POL-11003,MN,2024-01-08,2024-01-09,88000
CLM-TEST-004,"On April 22nd, 2024, a severe hailstorm struck the insured property — a commercial strip mall. Hailstones measured up to 2 inches in diameter. All five rooftop HVAC units sustained dented coil fins and cracked housing. The flat roof membrane was punctured in approximately 40 locations, primarily around parapet edges and drain areas. Rain that followed the storm entered through the punctures, causing water damage to ceiling tiles and flooring inside two tenant spaces. Total estimated repair: $210,000.",POL-11004,OK,2024-04-22,2024-04-23,210000
CLM-TEST-005,"Insured is a liquor distributor operating a bonded warehouse. On June 10th, 2024, an employee discovered that the rear loading dock roll-up door had been forced open overnight. A padlock hasp was cut with bolt cutters. Three full pallets of premium whiskey (retail value: $48,000) were removed. The company's internal camera system had been recording but the hard drive was taken by the perpetrators. Police report filed. No suspects identified. The loss occurred between 11 PM and 5 AM based on delivery logs.",POL-11005,KY,2024-06-10,2024-06-11,48000
CLM-TEST-006,"A customer filed a claim against the insured restaurant following a slip and fall on July 19th, 2024. The claimant, Mr. David Park, slipped near the entrance hostess stand on a wet marble floor. The front doors had been left open during a brief rain shower, and water had accumulated on the floor. No wet floor cones were placed. Mr. Park fell and struck his head on the hostess podium, sustaining a concussion and lacerations requiring 8 stitches. Medical bills to date: $6,200. His attorney is asserting negligent maintenance of premises.",POL-11006,CA,2024-07-19,2024-07-20,6200
CLM-TEST-007,"On September 12th, 2024, a tornado with an estimated EF-1 rating passed within 200 meters of the insured's metal fabrication facility. Though the tornado did not directly strike the building, straight-line winds exceeding 90 mph tore off approximately 1,800 sq ft of standing-seam metal roofing panels from the northeast corner of the building. A large section of fascia was also torn away. Rain that entered through the exposed area damaged inventory and two CNC machines before tarps could be deployed. Loss estimated at $130,000.",POL-11007,MS,2024-09-12,2024-09-13,130000
CLM-TEST-008,"On October 5th, 2024, the insured's commercial bakery experienced a total breakdown of its main deck oven — a Hobart unit installed in 2011. A technician confirmed that the oven's heating element overheated due to a failed thermostat relay that had not been replaced during the most recent maintenance visit. The overheating caused the element to burn out and cracked the oven floor deck. The bakery was forced to halt production for 9 days. Equipment repair and replacement cost: $19,500. Business interruption loss: $27,000.",POL-11008,OH,2024-10-05,2024-10-06,46500
CLM-TEST-009,"The insured, a property management firm, received a liability claim on November 30th, 2024. A tenant at one of their managed residential buildings reported that a section of exterior staircase railing had been loose for over three weeks, documented in written maintenance requests. On November 28th, the railing gave way as tenant Ms. Angela Rivera descended the stairs while carrying groceries. She fell approximately 6 feet, sustaining a fractured left ankle and a broken wrist. Hospital and surgical bills: $41,000. Physical therapy ongoing. Demand letter received for $180,000.",POL-11009,NY,2024-11-28,2024-11-30,41000
CLM-TEST-010,"On December 18th, 2024, the insured reported a water damage loss at their dental practice. The practice operates in a leased suite on the third floor of an office building. Overnight, a supply line to the dishwasher in the break room failed at the compression fitting, causing continuous water flow for approximately 7 hours. The break room, an exam room, and the waiting area sustained water damage. Flooring, cabinetry, and drywall were damaged. X-ray equipment in the adjacent exam room also sustained water intrusion damage. Total estimate: $53,000.",POL-11010,AZ,2024-12-18,2024-12-19,53000
